Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HomeForm_1,AwayForm_1,HomeForm_2,AwayForm_2,HomeForm_3,AwayForm_3,HomeForm_4,AwayForm_4,HomeForm_5,AwayForm_5,HomeTeamRk,AwayTeamRk,HomeFormPoints,AwayFormPoints,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm
2019-08-09,Liverpool,Norwich,4,1,H,4,0,H,M Oliver,15,12,7,5,9,9,11,2,0,2,0,0,1,4,1,1,4,3,0,0,0,0,0,0,0,W,L,WM,LM,WMM,LMM,WMMM,LMMM,WMMMM,LMMMM,1,20,3,0,False,False,False,False,False,False,False,False,3,-3,3,3,-19,0.03773584905660377,0.009433962264150943,0.011764705882352941,0.047058823529411764,0.0379746835443038,-0.0379746835443038,0.03896103896103896,0.2,1.0,0.0
2019-08-10,West Ham,Man City,0,5,A,0,1,A,M Dean,5,14,3,9,6,13,1,1,2,2,0,0,1,1,7,6,2,0,3,0,0,0,0,0,0,L,W,LM,WM,LMM,WMM,LMMM,WMMM,LMMMM,WMMMM,16,2,0,3,False,False,False,False,False,False,False,False,-5,5,-3,-3,14,0.009433962264150943,0.0660377358490566,0.07058823529411765,0.023529411764705882,-0.06329113924050633,0.06329113924050633,-0.03896103896103896,-0.2,0.0,0.5
2019-08-10,Bournemouth,Sheffield United,1,1,D,0,0,D,K Friend,13,8,3,3,10,19,3,4,2,1,0,0,1,4,3,5,3,1,1,0,0,0,0,0,0,D,D,DM,DM,DMM,DMM,DMMM,DMMM,DMMMM,DMMMM,18,9,1,1,False,False,False,False,False,False,False,False,-1,0,0,0,9,0.03773584905660377,0.02830188679245283,0.058823529411764705,0.03529411764705882,-0.012658227848101266,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
2019-08-10,Burnley,Southampton,3,0,H,0,0,D,G Scott,10,11,4,3,6,12,2,7,0,0,0,0,1,5,4,6,6,3,0,0,0,0,0,0,0,W,L,WM,LM,WMM,LMM,WMMM,LMMM,WMMMM,LMMMM,10,11,3,0,False,False,False,False,False,False,False,False,-1,-2,3,3,-1,0.04716981132075472,0.03773584905660377,0.07058823529411765,0.07058823529411765,-0.012658227848101266,-0.02531645569620253,0.03896103896103896,0.2,0.25,0.0
2019-08-10,Crystal Palace,Everton,0,0,D,0,0,D,J Moss,6,10,2,3,16,14,6,2,2,1,0,1,1,3,5,6,7,1,1,0,0,0,0,0,0,D,D,DM,DM,DMM,DMM,DMMM,DMMM,DMMMM,DMMMM,14,12,1,1,False,False,False,False,False,False,False,False,-3,-2,0,0,2,0.02830188679245283,0.04716981132075472,0.07058823529411765,0.08235294117647059,-0.0379746835443038,-0.02531645569620253,0.0,0.0,0.06666666666666667,0.06666666666666667
2019-08-10,Watford,Brighton,0,3,A,0,1,A,C Pawson,11,5,3,3,15,11,5,2,0,1,0,0,1,4,5,18,8,0,3,0,0,0,0,0,0,L,W,LM,WM,LMM,WMM,LMMM,WMMM,LMMMM,WMMMM,19,15,0,3,False,False,False,False,False,False,False,False,-14,-3,-3,-3,4,0.03773584905660377,0.04716981132075472,0.21176470588235294,0.09411764705882353,-0.17721518987341772,-0.0379746835443038,-0.03896103896103896,-0.2,0.0,0.16666666666666666
2019-08-10,Tottenham,Aston Villa,3,1,H,0,1,A,C Kavanagh,31,7,7,4,13,9,14,0,1,0,0,0,1,14,8,9,11,3,0,0,0,0,0,0,0,W,L,WM,LM,WMM,LMM,WMMM,LMMM,WMMMM,LMMMM,6,17,3,0,False,False,False,False,False,False,False,False,5,-3,3,3,-11,0.1320754716981132,0.07547169811320754,0.10588235294117647,0.12941176470588237,0.06329113924050633,-0.0379746835443038,0.03896103896103896,0.2,0.14285714285714285,0.0
2019-08-11,Leicester,Wolves,0,0,D,0,0,D,A Marriner,15,8,1,2,3,13,12,3,0,2,0,0,1,14,11,7,11,1,1,0,0,0,0,0,0,D,D,DM,DM,DMM,DMM,DMMM,DMMM,DMMMM,DMMMM,5,7,1,1,False,False,False,False,False,False,False,False,7,0,0,0,-2,0.1320754716981132,0.10377358490566038,0.08235294117647059,0.12941176470588237,0.08860759493670886,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
2019-08-11,Newcastle,Arsenal,0,1,A,0,0,D,M Atkinson,9,8,2,2,12,7,5,3,1,3,0,0,1,5,13,14,12,0,3,0,0,0,0,0,0,L,W,LM,WM,LMM,WMM,LMMM,WMMM,LMMMM,WMMMM,13,8,0,3,False,False,False,False,False,False,False,False,-9,1,-3,-3,5,0.04716981132075472,0.12264150943396226,0.16470588235294117,0.1411764705882353,-0.11392405063291139,0.012658227848101266,-0.03896103896103896,-0.2,0.0,0.1111111111111111
2019-08-11,Man United,Chelsea,4,0,H,1,0,H,A Taylor,11,18,5,7,15,13,3,5,3,4,0,0,1,13,23,10,16,3,0,0,0,0,0,0,0,W,L,WM,LM,WMM,LMM,WMMM,LMMM,WMMMM,LMMMM,3,4,3,0,False,False,False,False,False,False,False,False,3,7,3,3,-1,0.12264150943396226,0.2169811320754717,0.11764705882352941,0.18823529411764706,0.0379746835443038,0.08860759493670886,0.03896103896103896,0.2,0.1,0.0
